operation,index,input_expr,ground_truth,model_output_tokens_raw,model_output_parsed,predicted_rule_raw,predicted_rule_mapped,true_rule,status,verified,output_token_count,target_token_count,hit_max_len_cap(32),truncation_signature_in_error,error_category,deserialize_error
diff,3,"{""op"": ""diff"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 1, ""var"": {""x"": 2}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 2, ""var"": {""x"": 1}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
diff,4,"{""op"": ""diff"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -1, ""var"": {""x"": 2}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -2, ""var"": {""x"": 1}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
diff,5,"{""op"": ""diff"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -5, ""var"": {""x"": 2}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -10, ""var"": {""x"": 1}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
diff,6,"{""op"": ""diff"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 2, ""var"": {""x"": 4}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 8, ""var"": {""x"": 3}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
diff,7,"{""op"": ""diff"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -2, ""var"": {""x"": 4}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -8, ""var"": {""x"": 3}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
diff,8,"{""op"": ""diff"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -5, ""var"": {""x"": 1}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -5}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,14,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
diff,9,"{""op"": ""diff"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -5, ""var"": {""x"": 1}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -5}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,14,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
diff,10,"{""op"": ""diff"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -5, ""var"": {""x"": 2}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -10, ""var"": {""x"": 1}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
diff,11,"{""op"": ""diff"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -5, ""var"": {""x"": 1}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -5}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,14,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
diff,12,"{""op"": ""diff"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 8, ""var"": {""x"": 1}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 8}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,14,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
diff,13,"{""op"": ""diff"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -1, ""var"": {""x"": 5}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -5, ""var"": {""x"": 4}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
diff,14,"{""op"": ""diff"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 1, ""var"": {""x"": 5}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 5, ""var"": {""x"": 4}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
diff,15,"{""op"": ""diff"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 1, ""var"": {""x"": 5}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 5, ""var"": {""x"": 4}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
diff,16,"{""op"": ""diff"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 2, ""var"": {""x"": 4}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 8, ""var"": {""x"": 3}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
diff,17,"{""op"": ""diff"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 3, ""var"": {""x"": 1}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 3}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,14,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
diff,18,"{""op"": ""diff"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -2, ""var"": {""x"": 2}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -4, ""var"": {""x"": 1}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
diff,19,"{""op"": ""diff"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -2, ""var"": {""x"": 2}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -4, ""var"": {""x"": 1}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
diff,20,"{""op"": ""diff"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 1, ""var"": {""x"": 2}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 2, ""var"": {""x"": 1}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
diff,21,"{""op"": ""diff"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -7, ""var"": {""x"": 1}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -7}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,14,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
diff,22,"{""op"": ""diff"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -1, ""var"": {""x"": 5}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -5, ""var"": {""x"": 4}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
diff,23,"{""op"": ""diff"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 2, ""var"": {""x"": 3}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 6, ""var"": {""x"": 2}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
diff,24,"{""op"": ""diff"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 5, ""var"": {""x"": 1}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 5}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,14,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
diff,25,"{""op"": ""diff"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -4, ""var"": {""x"": 1}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -4}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,14,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
diff,26,"{""op"": ""diff"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 3, ""var"": {""x"": 1}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 3}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,14,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
diff,27,"{""op"": ""diff"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 3, ""var"": {""x"": 2}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 6, ""var"": {""x"": 1}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
diff,28,"{""op"": ""diff"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 8, ""var"": {""x"": 1}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 8}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,14,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
diff,29,"{""op"": ""diff"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 5, ""var"": {""x"": 2}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 10, ""var"": {""x"": 1}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
diff,30,"{""op"": ""diff"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -3, ""var"": {""x"": 2}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -6, ""var"": {""x"": 1}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
diff,31,"{""op"": ""diff"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -7, ""var"": {""x"": 1}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -7}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,14,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
diff,32,"{""op"": ""diff"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 12, ""var"": {""x"": 1}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 12}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,14,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
diff,33,"{""op"": ""diff"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 4, ""var"": {""x"": 2}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 8, ""var"": {""x"": 1}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
diff,34,"{""op"": ""diff"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -2, ""var"": {""x"": 4}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -8, ""var"": {""x"": 3}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
diff,35,"{""op"": ""diff"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -2, ""var"": {""x"": 1}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -2}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,14,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
diff,36,"{""op"": ""diff"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -4, ""var"": {""x"": 2}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -8, ""var"": {""x"": 1}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
diff,37,"{""op"": ""diff"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -2, ""var"": {""x"": 1}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -2}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,14,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
diff,38,"{""op"": ""diff"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -2, ""var"": {""x"": 3}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -6, ""var"": {""x"": 2}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
diff,39,"{""op"": ""diff"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -9, ""var"": {""x"": 1}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -9}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,14,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
diff,40,"{""op"": ""diff"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -10, ""var"": {""x"": 1}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -10}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,14,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
diff,41,"{""op"": ""diff"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -3, ""var"": {""x"": 3}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -9, ""var"": {""x"": 2}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
diff,42,"{""op"": ""diff"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 12, ""var"": {""x"": 1}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 12}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,14,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
diff,43,"{""op"": ""diff"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 2, ""var"": {""x"": 3}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 6, ""var"": {""x"": 2}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
diff,44,"{""op"": ""diff"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 5, ""var"": {""x"": 1}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 5}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,14,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
diff,45,"{""op"": ""diff"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -5, ""var"": {""x"": 1}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -5}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,14,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
diff,46,"{""op"": ""diff"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 2, ""var"": {""x"": 5}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 10, ""var"": {""x"": 4}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
diff,47,"{""op"": ""diff"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -10, ""var"": {""x"": 1}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -10}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,14,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
diff,48,"{""op"": ""diff"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 1, ""var"": {""x"": 5}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 5, ""var"": {""x"": 4}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
diff,49,"{""op"": ""diff"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 3, ""var"": {""x"": 2}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 6, ""var"": {""x"": 1}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
diff,50,"{""op"": ""diff"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 3, ""var"": {""x"": 4}}, {""coeff"": -4, ""var"": {""x"": 2}}, {""coeff"": -2, ""var"": {""x"": 1}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 12, ""var"": {""x"": 3}}, {""coeff"": -8, ""var"": {""x"": 1}}, {""coeff"": -2}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,24,True,True,empty_output,Output deserialization failed: Expected token STRUCT:CLOSE but reached end of tokens
diff,51,"{""op"": ""diff"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -6, ""var"": {""x"": 1}}, {""coeff"": 3, ""var"": {""x"": 4}}, {""coeff"": 4, ""var"": {""x"": 3}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -6}, {""coeff"": 12, ""var"": {""x"": 3}}, {""coeff"": 12, ""var"": {""x"": 2}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,24,True,True,empty_output,Output deserialization failed: Expected token STRUCT:CLOSE but reached end of tokens
diff,52,"{""op"": ""diff"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -8, ""var"": {""x"": 1}}, {""coeff"": 2, ""var"": {""x"": 5}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -8}, {""coeff"": 10, ""var"": {""x"": 4}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,19,True,True,empty_output,Output deserialization failed: Expected token STRUCT:CLOSE but reached end of tokens
diff,53,"{""op"": ""diff"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 1, ""var"": {""x"": 1}}, {""coeff"": -3, ""var"": {""x"": 3}}, {""coeff"": -1, ""var"": {""x"": 4}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 1}, {""coeff"": -9, ""var"": {""x"": 2}}, {""coeff"": -4, ""var"": {""x"": 3}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,24,True,True,empty_output,Output deserialization failed: Expected token STRUCT:CLOSE but reached end of tokens
diff,54,"{""op"": ""diff"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 1, ""var"": {""x"": 1}}, {""coeff"": 1, ""var"": {""x"": 3}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 1}, {""coeff"": 3, ""var"": {""x"": 2}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,19,True,True,empty_output,Output deserialization failed: Expected token STRUCT:CLOSE but reached end of tokens
diff,55,"{""op"": ""diff"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -10, ""var"": {""x"": 1}}, {""coeff"": 4, ""var"": {""x"": 2}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -10}, {""coeff"": 8, ""var"": {""x"": 1}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,19,True,True,empty_output,Output deserialization failed: Expected token STRUCT:CLOSE but reached end of tokens
diff,56,"{""op"": ""diff"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -2, ""var"": {""x"": 3}}, {""coeff"": 3, ""var"": {""x"": 4}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -6, ""var"": {""x"": 2}}, {""coeff"": 12, ""var"": {""x"": 3}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,21,True,True,empty_output,Output deserialization failed: Expected token STRUCT:CLOSE but reached end of tokens
diff,57,"{""op"": ""diff"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 1, ""var"": {""x"": 1}}, {""coeff"": -2, ""var"": {""x"": 2}}, {""coeff"": -1, ""var"": {""x"": 5}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 1}, {""coeff"": -4, ""var"": {""x"": 1}}, {""coeff"": -5, ""var"": {""x"": 4}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,24,True,True,empty_output,Output deserialization failed: Expected token STRUCT:CLOSE but reached end of tokens
diff,58,"{""op"": ""diff"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 2, ""var"": {""x"": 3}}, {""coeff"": -5, ""var"": {""x"": 2}}, {""coeff"": -8, ""var"": {""x"": 1}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 6, ""var"": {""x"": 2}}, {""coeff"": -10, ""var"": {""x"": 1}}, {""coeff"": -8}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,24,True,True,empty_output,Output deserialization failed: Expected token STRUCT:CLOSE but reached end of tokens
diff,59,"{""op"": ""diff"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 6, ""var"": {""x"": 2}}, {""coeff"": 1, ""var"": {""x"": 4}}, {""coeff"": 2, ""var"": {""x"": 3}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 12, ""var"": {""x"": 1}}, {""coeff"": 4, ""var"": {""x"": 3}}, {""coeff"": 6, ""var"": {""x"": 2}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,26,True,True,empty_output,Output deserialization failed: Expected token STRUCT:CLOSE but reached end of tokens
diff,60,"{""op"": ""diff"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 2, ""var"": {""x"": 3}}, {""coeff"": 4, ""var"": {""x"": 1}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 6, ""var"": {""x"": 2}}, {""coeff"": 4}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,19,True,True,empty_output,Output deserialization failed: Expected token STRUCT:CLOSE but reached end of tokens
diff,61,"{""op"": ""diff"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -2, ""var"": {""x"": 1}}, {""coeff"": -2, ""var"": {""x"": 4}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -2}, {""coeff"": -8, ""var"": {""x"": 3}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,19,True,True,empty_output,Output deserialization failed: Expected token STRUCT:CLOSE but reached end of tokens
diff,62,"{""op"": ""diff"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -5, ""var"": {""x"": 1}}, {""coeff"": 1, ""var"": {""x"": 5}}, {""coeff"": 3, ""var"": {""x"": 3}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -5}, {""coeff"": 5, ""var"": {""x"": 4}}, {""coeff"": 9, ""var"": {""x"": 2}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,24,True,True,empty_output,Output deserialization failed: Expected token STRUCT:CLOSE but reached end of tokens
diff,63,"{""op"": ""diff"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 4, ""var"": {""x"": 2}}, {""coeff"": 10, ""var"": {""x"": 1}}, {""coeff"": -1, ""var"": {""x"": 3}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 8, ""var"": {""x"": 1}}, {""coeff"": 10}, {""coeff"": -3, ""var"": {""x"": 2}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,24,True,True,empty_output,Output deserialization failed: Expected token STRUCT:CLOSE but reached end of tokens
diff,64,"{""op"": ""diff"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 3, ""var"": {""x"": 4}}, {""coeff"": -9, ""var"": {""x"": 1}}, {""coeff"": -2, ""var"": {""x"": 3}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 12, ""var"": {""x"": 3}}, {""coeff"": -9}, {""coeff"": -6, ""var"": {""x"": 2}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,24,True,True,empty_output,Output deserialization failed: Expected token STRUCT:CLOSE but reached end of tokens
diff,65,"{""op"": ""diff"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 2, ""var"": {""x"": 3}}, {""coeff"": 2, ""var"": {""x"": 4}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 6, ""var"": {""x"": 2}}, {""coeff"": 8, ""var"": {""x"": 3}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,21,True,True,empty_output,Output deserialization failed: Expected token STRUCT:CLOSE but reached end of tokens
diff,66,"{""op"": ""diff"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 8, ""var"": {""x"": 1}}, {""coeff"": -2, ""var"": {""x"": 4}}, {""coeff"": 2, ""var"": {""x"": 3}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 8}, {""coeff"": -8, ""var"": {""x"": 3}}, {""coeff"": 6, ""var"": {""x"": 2}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,24,True,True,empty_output,Output deserialization failed: Expected token STRUCT:CLOSE but reached end of tokens
